# 5 km/h (Up to date)
# 963 data points written for 10 variables.
# Simulation warnings:
#   Les calculs du corps ne seront peut être pas très précis aux vitesses supersonique.
#   Deploiement du systeme de recuperation à grande vitesse (20,3 m/s)
#
# Temps (s),Altitude (m),Vitesse verticale (m/s),Accélération verticale (m/s²),Position à l'est du lancement (m),Position au nord du lancement (m),Taux de roulis (°/s),Taux de tangage (°/s),Taux d'embardée (°/s),Température de l'air (°C)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
78.402,1784.475,-27.651,0.039,648.044,0.582,NaN,NaN,NaN,3.311
78.902,1770.654,-27.632,0.039,647.365,0.581,NaN,NaN,NaN,3.401
79.402,1756.843,-27.613,0.038,646.679,0.581,NaN,NaN,NaN,3.491
79.902,1743.042,-27.593,0.039,645.981,0.581,NaN,NaN,NaN,3.581
80.402,1729.25,-27.574,0.038,645.259,0.581,NaN,NaN,NaN,3.67
80.902,1715.468,-27.555,0.038,644.533,0.581,NaN,NaN,NaN,3.76
81.402,1701.695,-27.536,0.038,643.815,0.581,NaN,NaN,NaN,3.849
81.902,1687.932,-27.517,0.038,643.107,0.581,NaN,NaN,NaN,3.939
82.402,1674.178,-27.499,0.037,642.405,0.581,NaN,NaN,NaN,4.028
82.902,1660.433,-27.48,0.037,641.702,0.58,NaN,NaN,NaN,4.118
83.402,1646.698,-27.461,0.037,641.004,0.58,NaN,NaN,NaN,4.207
83.902,1632.972,-27.443,0.037,640.321,0.58,NaN,NaN,NaN,4.296
84.402,1619.255,-27.424,0.037,639.646,0.58,NaN,NaN,NaN,4.386
84.902,1605.548,-27.406,0.037,638.975,0.58,NaN,NaN,NaN,4.475
85.402,1591.85,-27.387,0.037,638.316,0.58,NaN,NaN,NaN,4.564
85.902,1578.161,-27.369,0.037,637.673,0.58,NaN,NaN,NaN,4.653
86.402,1564.481,-27.35,0.037,637.033,0.579,NaN,NaN,NaN,4.742
86.902,1550.81,-27.332,0.037,636.384,0.579,NaN,NaN,NaN,4.831
87.402,1537.149,-27.314,0.036,635.722,0.579,NaN,NaN,NaN,4.92
87.902,1523.497,-27.296,0.036,635.054,0.579,NaN,NaN,NaN,5.009
88.402,1509.853,-27.278,0.036,634.381,0.579,NaN,NaN,NaN,5.097
88.902,1496.219,-27.26,0.036,633.705,0.579,NaN,NaN,NaN,5.186
89.402,1482.594,-27.241,0.037,633.012,0.579,NaN,NaN,NaN,5.275
89.902,1468.978,-27.223,0.037,632.299,0.579,NaN,NaN,NaN,5.363
90.402,1455.371,-27.204,0.037,631.585,0.578,NaN,NaN,NaN,5.452
90.902,1441.773,-27.186,0.037,630.881,0.578,NaN,NaN,NaN,5.54
91.402,1428.185,-27.167,0.037,630.194,0.578,NaN,NaN,NaN,5.628
91.902,1414.606,-27.148,0.037,629.521,0.578,NaN,NaN,NaN,5.717
92.402,1401.037,-27.13,0.038,628.837,0.578,NaN,NaN,NaN,5.805
92.902,1387.477,-27.111,0.037,628.142,0.578,NaN,NaN,NaN,5.893
93.402,1373.926,-27.093,0.037,627.453,0.578,NaN,NaN,NaN,5.981
93.902,1360.384,-27.074,0.037,626.77,0.577,NaN,NaN,NaN,6.069
94.402,1346.852,-27.056,0.037,626.09,0.577,NaN,NaN,NaN,6.158
94.902,1333.328,-27.037,0.037,625.41,0.577,NaN,NaN,NaN,6.245
95.402,1319.814,-27.019,0.037,624.727,0.577,NaN,NaN,NaN,6.333
95.902,1306.309,-27.001,0.037,624.041,0.577,NaN,NaN,NaN,6.421
96.402,1292.813,-26.982,0.037,623.363,0.577,NaN,NaN,NaN,6.509
96.902,1279.327,-26.964,0.036,622.691,0.577,NaN,NaN,NaN,6.597
97.402,1265.849,-26.946,0.036,622.014,0.577,NaN,NaN,NaN,6.684
97.902,1252.38,-26.928,0.037,621.346,0.576,NaN,NaN,NaN,6.772
98.402,1238.921,-26.91,0.036,620.694,0.576,NaN,NaN,NaN,6.86
98.902,1225.47,-26.892,0.036,620.051,0.576,NaN,NaN,NaN,6.947
99.402,1212.029,-26.874,0.036,619.407,0.576,NaN,NaN,NaN,7.034
99.902,1198.596,-26.856,0.036,618.751,0.576,NaN,NaN,NaN,7.122
100.402,1185.172,-26.839,0.036,618.078,0.576,NaN,NaN,NaN,7.209
100.902,1171.757,-26.821,0.035,617.388,0.576,NaN,NaN,NaN,7.296
101.402,1158.351,-26.803,0.035,616.682,0.576,NaN,NaN,NaN,7.384
101.902,1144.954,-26.786,0.035,615.968,0.575,NaN,NaN,NaN,7.471
102.402,1131.566,-26.768,0.035,615.255,0.575,NaN,NaN,NaN,7.558
102.902,1118.186,-26.751,0.035,614.534,0.575,NaN,NaN,NaN,7.645
103.402,1104.815,-26.734,0.035,613.807,0.575,NaN,NaN,NaN,7.732
103.902,1091.452,-26.716,0.035,613.069,0.575,NaN,NaN,NaN,7.819
104.402,1078.099,-26.699,0.034,612.325,0.575,NaN,NaN,NaN,7.906
104.902,1064.753,-26.682,0.035,611.575,0.575,NaN,NaN,NaN,7.992
105.402,1051.417,-26.664,0.034,610.82,0.574,NaN,NaN,NaN,8.079
105.902,1038.089,-26.647,0.034,610.063,0.574,NaN,NaN,NaN,8.166
106.402,1024.77,-26.63,0.034,609.31,0.574,NaN,NaN,NaN,8.252
106.902,1011.459,-26.613,0.034,608.574,0.574,NaN,NaN,NaN,8.339
107.402,998.156,-26.596,0.034,607.852,0.574,NaN,NaN,NaN,8.426
107.902,984.863,-26.579,0.034,607.135,0.574,NaN,NaN,NaN,8.512
108.402,971.577,-26.562,0.034,606.421,0.574,NaN,NaN,NaN,8.598
108.902,958.301,-26.545,0.035,605.705,0.573,NaN,NaN,NaN,8.685
109.402,945.033,-26.527,0.035,604.989,0.573,NaN,NaN,NaN,8.771
109.902,931.773,-26.509,0.035,604.267,0.573,NaN,NaN,NaN,8.857
110.402,918.523,-26.492,0.035,603.53,0.573,NaN,NaN,NaN,8.943
110.902,905.282,-26.474,0.035,602.783,0.573,NaN,NaN,NaN,9.03
111.402,892.049,-26.457,0.035,602.031,0.573,NaN,NaN,NaN,9.116
111.902,878.825,-26.439,0.035,601.287,0.573,NaN,NaN,NaN,9.202
112.402,865.61,-26.422,0.035,600.56,0.573,NaN,NaN,NaN,9.288
112.902,852.403,-26.404,0.035,599.859,0.572,NaN,NaN,NaN,9.374
113.402,839.205,-26.387,0.034,599.179,0.572,NaN,NaN,NaN,9.459
113.902,826.016,-26.37,0.034,598.5,0.572,NaN,NaN,NaN,9.545
114.402,812.836,-26.353,0.034,597.811,0.572,NaN,NaN,NaN,9.631
114.902,799.664,-26.335,0.034,597.117,0.572,NaN,NaN,NaN,9.717
115.402,786.5,-26.318,0.034,596.429,0.572,NaN,NaN,NaN,9.802
115.902,773.345,-26.301,0.034,595.748,0.572,NaN,NaN,NaN,9.888
116.402,760.199,-26.284,0.034,595.069,0.571,NaN,NaN,NaN,9.973
116.902,747.061,-26.267,0.034,594.387,0.571,NaN,NaN,NaN,10.059
117.402,733.931,-26.25,0.034,593.702,0.571,NaN,NaN,NaN,10.144
117.902,720.81,-26.234,0.034,593.014,0.571,NaN,NaN,NaN,10.229
118.402,707.698,-26.217,0.033,592.315,0.571,NaN,NaN,NaN,10.315
118.902,694.594,-26.2,0.033,591.614,0.571,NaN,NaN,NaN,10.4
119.402,681.498,-26.183,0.033,590.921,0.571,NaN,NaN,NaN,10.485
119.902,668.41,-26.167,0.033,590.243,0.571,NaN,NaN,NaN,10.57
120.402,655.331,-26.15,0.034,589.589,0.57,NaN,NaN,NaN,10.655
120.902,642.26,-26.134,0.033,588.947,0.57,NaN,NaN,NaN,10.74
121.402,629.197,-26.117,0.033,588.304,0.57,NaN,NaN,NaN,10.825
121.902,616.143,-26.101,0.033,587.663,0.57,NaN,NaN,NaN,10.91
122.402,603.097,-26.084,0.033,587.014,0.57,NaN,NaN,NaN,10.995
122.902,590.059,-26.068,0.033,586.344,0.57,NaN,NaN,NaN,11.08
123.402,577.029,-26.052,0.032,585.658,0.57,NaN,NaN,NaN,11.165
123.902,564.007,-26.036,0.032,584.966,0.57,NaN,NaN,NaN,11.249
124.402,550.993,-26.019,0.032,584.275,0.569,NaN,NaN,NaN,11.334
124.902,537.987,-26.003,0.032,583.584,0.569,NaN,NaN,NaN,11.419
125.402,524.99,-25.987,0.032,582.882,0.569,NaN,NaN,NaN,11.503
125.902,512,-25.971,0.032,582.185,0.569,NaN,NaN,NaN,11.588
126.402,499.019,-25.955,0.032,581.503,0.569,NaN,NaN,NaN,11.672
126.902,486.045,-25.939,0.032,580.827,0.569,NaN,NaN,NaN,11.756
127.402,473.079,-25.923,0.032,580.154,0.569,NaN,NaN,NaN,11.841
127.902,460.122,-25.907,0.033,579.482,0.569,NaN,NaN,NaN,11.925
128.402,447.173,-25.89,0.033,578.804,0.568,NaN,NaN,NaN,12.009
128.902,434.232,-25.874,0.033,578.122,0.568,NaN,NaN,NaN,12.093
129.402,421.299,-25.857,0.033,577.441,0.568,NaN,NaN,NaN,12.177
129.902,408.375,-25.841,0.033,576.752,0.568,NaN,NaN,NaN,12.262
130.402,395.458,-25.824,0.033,576.067,0.568,NaN,NaN,NaN,12.346
130.902,382.551,-25.808,0.033,575.392,0.568,NaN,NaN,NaN,12.43
131.402,369.651,-25.791,0.033,574.725,0.568,NaN,NaN,NaN,12.513
131.902,356.759,-25.775,0.033,574.054,0.568,NaN,NaN,NaN,12.597
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=131.903 seconds
132.402,343.876,-25.758,0.032,573.37,0.567,NaN,NaN,NaN,12.681
132.406,343.795,-25.258,157.207,573.366,0.567,NaN,NaN,NaN,12.765
132.407,343.77,-25.107,150.786,573.365,0.567,NaN,NaN,NaN,12.765
132.408,343.745,-24.959,148.875,573.363,0.567,NaN,NaN,NaN,12.765
132.409,343.72,-24.812,147,573.362,0.567,NaN,NaN,NaN,12.766
132.41,343.695,-24.666,145.158,573.361,0.567,NaN,NaN,NaN,12.766
132.411,343.671,-24.523,143.351,573.359,0.567,NaN,NaN,NaN,12.766
132.412,343.646,-24.382,141.577,573.358,0.567,NaN,NaN,NaN,12.766
132.413,343.622,-24.242,139.834,573.356,0.567,NaN,NaN,NaN,12.766
132.414,343.598,-24.104,138.123,573.355,0.567,NaN,NaN,NaN,12.766
132.415,343.574,-23.967,136.443,573.354,0.567,NaN,NaN,NaN,12.767
132.416,343.55,-23.832,134.792,573.352,0.567,NaN,NaN,NaN,12.767
132.417,343.526,-23.699,133.171,573.351,0.567,NaN,NaN,NaN,12.767
132.418,343.502,-23.568,131.578,573.35,0.567,NaN,NaN,NaN,12.767
132.419,343.479,-23.438,130.013,573.348,0.567,NaN,NaN,NaN,12.767
132.42,343.455,-23.309,128.475,573.347,0.567,NaN,NaN,NaN,12.767
132.421,343.432,-23.182,126.964,573.345,0.567,NaN,NaN,NaN,12.768
132.422,343.409,-23.057,125.478,573.344,0.567,NaN,NaN,NaN,12.768
132.423,343.386,-22.933,124.018,573.343,0.567,NaN,NaN,NaN,12.768
132.424,343.363,-22.81,122.583,573.341,0.567,NaN,NaN,NaN,12.768
132.425,343.34,-22.689,121.172,573.34,0.567,NaN,NaN,NaN,12.768
132.426,343.318,-22.569,119.784,573.339,0.567,NaN,NaN,NaN,12.768
132.427,343.295,-22.451,118.42,573.337,0.567,NaN,NaN,NaN,12.768
132.428,343.273,-22.334,117.078,573.336,0.567,NaN,NaN,NaN,12.769
132.429,343.251,-22.218,115.759,573.335,0.567,NaN,NaN,NaN,12.769
132.43,343.228,-22.103,114.461,573.333,0.567,NaN,NaN,NaN,12.769
132.431,343.206,-21.99,113.184,573.332,0.567,NaN,NaN,NaN,12.769
132.432,343.185,-21.878,111.928,573.33,0.567,NaN,NaN,NaN,12.769
132.433,343.163,-21.768,110.693,573.329,0.567,NaN,NaN,NaN,12.769
132.434,343.141,-21.658,109.477,573.328,0.567,NaN,NaN,NaN,12.769
132.435,343.119,-21.55,108.28,573.326,0.567,NaN,NaN,NaN,12.77
132.436,343.098,-21.443,107.103,573.325,0.567,NaN,NaN,NaN,12.77
132.437,343.076,-21.337,105.944,573.324,0.567,NaN,NaN,NaN,12.77
132.438,343.055,-21.232,104.804,573.322,0.567,NaN,NaN,NaN,12.77
132.439,343.034,-21.128,103.681,573.321,0.567,NaN,NaN,NaN,12.77
132.44,343.013,-21.026,102.576,573.32,0.567,NaN,NaN,NaN,12.77
132.441,342.992,-20.924,101.487,573.318,0.567,NaN,NaN,NaN,12.77
132.442,342.971,-20.824,100.416,573.317,0.567,NaN,NaN,NaN,12.771
132.443,342.95,-20.724,99.361,573.315,0.567,NaN,NaN,NaN,12.771
132.444,342.93,-20.626,98.322,573.314,0.567,NaN,NaN,NaN,12.771
132.445,342.909,-20.529,97.299,573.313,0.567,NaN,NaN,NaN,12.771
132.446,342.889,-20.433,96.291,573.311,0.567,NaN,NaN,NaN,12.771
132.447,342.868,-20.337,95.299,573.31,0.567,NaN,NaN,NaN,12.771
132.448,342.847,-20.24,94.314,573.309,0.567,NaN,NaN,NaN,12.771
132.449,342.826,-20.143,93.329,573.307,0.567,NaN,NaN,NaN,12.771
132.45,342.805,-20.046,92.344,573.306,0.567,NaN,NaN,NaN,12.772
132.451,342.784,-19.948,91.359,573.304,0.567,NaN,NaN,NaN,12.772
132.452,342.762,-19.85,90.375,573.303,0.567,NaN,NaN,NaN,12.772
132.453,342.74,-19.751,89.39,573.301,0.567,NaN,NaN,NaN,12.772
132.454,342.718,-19.652,88.406,573.3,0.567,NaN,NaN,NaN,12.772
132.455,342.696,-19.552,87.422,573.298,0.567,NaN,NaN,NaN,12.772
132.456,342.673,-19.452,86.438,573.297,0.567,NaN,NaN,NaN,12.772
132.458,342.65,-19.351,85.454,573.295,0.567,NaN,NaN,NaN,12.773
132.459,342.627,-19.25,84.471,573.293,0.567,NaN,NaN,NaN,12.773
132.46,342.604,-19.148,83.488,573.292,0.567,NaN,NaN,NaN,12.773
132.461,342.58,-19.046,82.504,573.29,0.567,NaN,NaN,NaN,12.773
132.462,342.556,-18.943,81.521,573.288,0.567,NaN,NaN,NaN,12.773
132.464,342.532,-18.84,80.539,573.286,0.567,NaN,NaN,NaN,12.773
132.465,342.507,-18.736,79.556,573.285,0.567,NaN,NaN,NaN,12.774
132.466,342.483,-18.631,78.574,573.283,0.567,NaN,NaN,NaN,12.774
132.468,342.457,-18.526,77.591,573.281,0.567,NaN,NaN,NaN,12.774
132.469,342.432,-18.421,76.61,573.279,0.567,NaN,NaN,NaN,12.774
132.471,342.406,-18.315,75.628,573.277,0.567,NaN,NaN,NaN,12.774
132.472,342.38,-18.208,74.646,573.275,0.567,NaN,NaN,NaN,12.774
132.473,342.354,-18.101,73.665,573.273,0.567,NaN,NaN,NaN,12.775
132.475,342.327,-17.993,72.684,573.271,0.567,NaN,NaN,NaN,12.775
132.476,342.3,-17.884,71.703,573.269,0.567,NaN,NaN,NaN,12.775
132.478,342.272,-17.775,70.722,573.267,0.567,NaN,NaN,NaN,12.775
132.48,342.244,-17.665,69.742,573.265,0.567,NaN,NaN,NaN,12.775
132.481,342.216,-17.554,68.762,573.263,0.567,NaN,NaN,NaN,12.775
132.483,342.187,-17.443,67.782,573.26,0.567,NaN,NaN,NaN,12.776
132.484,342.158,-17.331,66.803,573.258,0.567,NaN,NaN,NaN,12.776
132.486,342.128,-17.219,65.823,573.256,0.567,NaN,NaN,NaN,12.776
132.488,342.098,-17.105,64.844,573.253,0.567,NaN,NaN,NaN,12.776
132.49,342.068,-16.991,63.866,573.251,0.567,NaN,NaN,NaN,12.776
132.492,342.037,-16.877,62.887,573.248,0.567,NaN,NaN,NaN,12.777
132.493,342.006,-16.761,61.909,573.246,0.567,NaN,NaN,NaN,12.777
132.495,341.974,-16.645,60.932,573.243,0.567,NaN,NaN,NaN,12.777
132.497,341.942,-16.528,59.954,573.24,0.567,NaN,NaN,NaN,12.777
132.499,341.909,-16.41,58.977,573.238,0.567,NaN,NaN,NaN,12.777
132.501,341.875,-16.291,58,573.235,0.567,NaN,NaN,NaN,12.778
132.503,341.841,-16.172,57.024,573.232,0.567,NaN,NaN,NaN,12.778
132.506,341.807,-16.052,56.048,573.229,0.567,NaN,NaN,NaN,12.778
132.508,341.771,-15.93,55.072,573.226,0.567,NaN,NaN,NaN,12.778
132.51,341.736,-15.808,54.097,573.223,0.567,NaN,NaN,NaN,12.778
132.512,341.699,-15.685,53.122,573.22,0.567,NaN,NaN,NaN,12.779
132.515,341.662,-15.562,52.148,573.216,0.567,NaN,NaN,NaN,12.779
132.517,341.624,-15.437,51.174,573.213,0.567,NaN,NaN,NaN,12.779
132.52,341.586,-15.311,50.201,573.21,0.567,NaN,NaN,NaN,12.779
132.522,341.547,-15.184,49.228,573.206,0.567,NaN,NaN,NaN,12.78
132.525,341.507,-15.057,48.255,573.202,0.567,NaN,NaN,NaN,12.78
132.528,341.466,-14.928,47.283,573.199,0.567,NaN,NaN,NaN,12.78
132.53,341.424,-14.798,46.312,573.195,0.567,NaN,NaN,NaN,12.78
132.533,341.382,-14.667,45.341,573.191,0.567,NaN,NaN,NaN,12.781
132.536,341.338,-14.535,44.37,573.187,0.567,NaN,NaN,NaN,12.781
132.539,341.294,-14.402,43.4,573.182,0.567,NaN,NaN,NaN,12.781
132.542,341.248,-14.268,42.431,573.178,0.567,NaN,NaN,NaN,12.782
132.546,341.202,-14.133,41.463,573.174,0.567,NaN,NaN,NaN,12.782
132.549,341.155,-13.996,40.495,573.169,0.567,NaN,NaN,NaN,12.782
132.553,341.106,-13.858,39.527,573.164,0.567,NaN,NaN,NaN,12.782
132.556,341.056,-13.719,38.561,573.159,0.567,NaN,NaN,NaN,12.783
132.56,341.005,-13.579,37.595,573.154,0.567,NaN,NaN,NaN,12.783
132.564,340.953,-13.437,36.631,573.148,0.567,NaN,NaN,NaN,12.783
132.568,340.899,-13.294,35.667,573.143,0.567,NaN,NaN,NaN,12.784
132.572,340.844,-13.149,34.704,573.137,0.567,NaN,NaN,NaN,12.784
132.576,340.788,-13.003,33.743,573.131,0.567,NaN,NaN,NaN,12.785
132.581,340.73,-12.856,32.782,573.125,0.567,NaN,NaN,NaN,12.785
132.585,340.67,-12.707,31.822,573.118,0.567,NaN,NaN,NaN,12.785
132.59,340.608,-12.556,30.863,573.112,0.567,NaN,NaN,NaN,12.786
132.595,340.544,-12.404,29.905,573.104,0.567,NaN,NaN,NaN,12.786
132.601,340.479,-12.25,28.948,573.097,0.567,NaN,NaN,NaN,12.786
132.606,340.411,-12.094,27.993,573.089,0.567,NaN,NaN,NaN,12.787
132.612,340.341,-11.936,27.038,573.081,0.567,NaN,NaN,NaN,12.787
132.618,340.269,-11.777,26.085,573.072,0.567,NaN,NaN,NaN,12.788
132.625,340.193,-11.615,25.133,573.063,0.567,NaN,NaN,NaN,12.788
132.631,340.116,-11.452,24.182,573.054,0.567,NaN,NaN,NaN,12.789
132.639,340.035,-11.287,23.234,573.044,0.567,NaN,NaN,NaN,12.789
132.646,339.95,-11.119,22.287,573.033,0.567,NaN,NaN,NaN,12.79
132.654,339.863,-10.949,21.342,573.022,0.567,NaN,NaN,NaN,12.79
132.662,339.771,-10.777,20.399,573.01,0.567,NaN,NaN,NaN,12.791
132.671,339.675,-10.603,19.458,572.997,0.567,NaN,NaN,NaN,12.791
132.681,339.575,-10.426,18.52,572.983,0.567,NaN,NaN,NaN,12.792
132.691,339.47,-10.247,17.584,572.969,0.567,NaN,NaN,NaN,12.793
132.702,339.359,-10.065,16.651,572.953,0.567,NaN,NaN,NaN,12.793
132.714,339.242,-9.881,15.721,572.936,0.567,NaN,NaN,NaN,12.794
132.726,339.118,-9.694,14.794,572.918,0.567,NaN,NaN,NaN,12.795
132.74,338.986,-9.504,13.872,572.898,0.567,NaN,NaN,NaN,12.796
132.755,338.846,-9.311,12.953,572.877,0.567,NaN,NaN,NaN,12.797
132.771,338.696,-9.115,12.039,572.853,0.567,NaN,NaN,NaN,12.797
132.789,338.535,-8.915,11.129,572.827,0.567,NaN,NaN,NaN,12.798
132.809,338.36,-8.713,10.225,572.799,0.567,NaN,NaN,NaN,12.8
132.831,338.171,-8.507,9.326,572.767,0.567,NaN,NaN,NaN,12.801
132.856,337.964,-8.3,8.436,572.731,0.567,NaN,NaN,NaN,12.802
132.884,337.735,-8.088,7.557,572.691,0.567,NaN,NaN,NaN,12.803
132.916,337.479,-7.874,6.686,572.645,0.567,NaN,NaN,NaN,12.805
132.953,337.19,-7.657,5.824,572.591,0.567,NaN,NaN,NaN,12.806
132.997,336.858,-7.439,4.977,572.528,0.567,NaN,NaN,NaN,12.808
133.049,336.474,-7.221,4.148,572.453,0.567,NaN,NaN,NaN,12.81
133.114,336.011,-7.004,3.344,572.36,0.567,NaN,NaN,NaN,12.813
133.197,335.444,-6.793,2.564,572.244,0.567,NaN,NaN,NaN,12.816
133.309,334.694,-6.587,1.833,572.084,0.567,NaN,NaN,NaN,12.82
133.469,333.655,-6.405,1.141,571.855,0.567,NaN,NaN,NaN,12.824
133.724,332.034,-6.265,0.546,571.484,0.567,NaN,NaN,NaN,12.831
134.224,328.914,-6.214,0.102,570.726,0.567,NaN,NaN,NaN,12.842
134.724,325.8,-6.243,-0.057,569.953,0.567,NaN,NaN,NaN,12.862
135.224,322.683,-6.224,0.038,569.217,0.567,NaN,NaN,NaN,12.882
135.724,319.569,-6.234,-0.021,568.516,0.567,NaN,NaN,NaN,12.903
136.224,316.454,-6.226,0.016,567.842,0.567,NaN,NaN,NaN,12.923
136.724,313.34,-6.23,-0.007,567.189,0.567,NaN,NaN,NaN,12.943
137.224,310.226,-6.226,0.007,566.545,0.567,NaN,NaN,NaN,12.963
137.724,307.112,-6.226,0.001,565.88,0.567,NaN,NaN,NaN,12.984
138.224,304,-6.226,-1.997e-4,565.186,0.567,NaN,NaN,NaN,13.004
138.724,300.888,-6.222,0.007,564.456,0.567,NaN,NaN,NaN,13.024
139.224,297.776,-6.224,-0.003,563.713,0.567,NaN,NaN,NaN,13.044
139.724,294.664,-6.221,0.005,563.017,0.567,NaN,NaN,NaN,13.064
140.224,291.554,-6.221,1.344e-4,562.319,0.567,NaN,NaN,NaN,13.085
140.724,288.443,-6.22,0.003,561.621,0.567,NaN,NaN,NaN,13.105
141.224,285.333,-6.22,-3.584e-5,560.961,0.567,NaN,NaN,NaN,13.125
141.724,282.224,-6.218,0.004,560.296,0.567,NaN,NaN,NaN,13.145
142.224,279.115,-6.218,0.001,559.587,0.567,NaN,NaN,NaN,13.166
142.724,276.006,-6.217,4.763e-4,558.858,0.567,NaN,NaN,NaN,13.186
143.224,272.899,-6.212,0.011,558.082,0.567,NaN,NaN,NaN,13.206
143.724,269.792,-6.216,-0.009,557.286,0.567,NaN,NaN,NaN,13.226
144.224,266.685,-6.213,0.006,556.503,0.567,NaN,NaN,NaN,13.246
144.724,263.578,-6.213,-1.071e-4,555.724,0.567,NaN,NaN,NaN,13.267
145.224,260.472,-6.212,0.002,554.952,0.567,NaN,NaN,NaN,13.287
145.724,257.366,-6.212,0.001,554.161,0.567,NaN,NaN,NaN,13.307
146.224,254.263,-6.198,0.026,553.448,0.566,NaN,NaN,NaN,13.327
146.724,251.16,-6.216,-0.036,552.837,0.566,NaN,NaN,NaN,13.347
147.224,248.055,-6.201,0.03,552.193,0.566,NaN,NaN,NaN,13.367
147.724,244.952,-6.211,-0.02,551.482,0.566,NaN,NaN,NaN,13.388
148.224,241.848,-6.204,0.015,550.776,0.566,NaN,NaN,NaN,13.408
148.724,238.745,-6.207,-0.007,550.114,0.566,NaN,NaN,NaN,13.428
149.224,235.643,-6.204,0.006,549.46,0.566,NaN,NaN,NaN,13.448
149.724,232.541,-6.203,0.003,548.759,0.566,NaN,NaN,NaN,13.468
150.224,229.439,-6.203,-0.001,548.041,0.566,NaN,NaN,NaN,13.488
150.724,226.339,-6.199,0.008,547.38,0.566,NaN,NaN,NaN,13.509
151.224,223.238,-6.203,-0.006,546.742,0.566,NaN,NaN,NaN,13.529
151.724,220.138,-6.198,0.01,546.051,0.566,NaN,NaN,NaN,13.549
152.224,217.039,-6.201,-0.007,545.325,0.566,NaN,NaN,NaN,13.569
152.724,213.939,-6.196,0.01,544.627,0.566,NaN,NaN,NaN,13.589
153.224,210.841,-6.198,-0.003,543.929,0.566,NaN,NaN,NaN,13.609
153.724,207.743,-6.194,0.007,543.244,0.566,NaN,NaN,NaN,13.63
154.224,204.646,-6.194,-2.282e-6,542.645,0.566,NaN,NaN,NaN,13.65
154.724,201.549,-6.193,0.003,542.047,0.566,NaN,NaN,NaN,13.67
155.224,198.452,-6.195,-0.005,541.419,0.566,NaN,NaN,NaN,13.69
155.724,195.355,-6.192,0.005,540.813,0.566,NaN,NaN,NaN,13.71
156.224,192.262,-6.181,0.024,540.127,0.566,NaN,NaN,NaN,13.73
156.724,189.167,-6.198,-0.035,539.362,0.566,NaN,NaN,NaN,13.75
157.224,186.071,-6.186,0.024,538.59,0.566,NaN,NaN,NaN,13.77
157.724,182.977,-6.192,-0.011,537.819,0.566,NaN,NaN,NaN,13.791
158.224,179.882,-6.187,0.009,537.058,0.566,NaN,NaN,NaN,13.811
158.724,176.789,-6.184,0.005,536.343,0.566,NaN,NaN,NaN,13.831
159.224,173.697,-6.183,0.002,535.619,0.566,NaN,NaN,NaN,13.851
159.724,170.605,-6.187,-0.008,534.852,0.566,NaN,NaN,NaN,13.871
160.224,167.512,-6.184,0.008,534.084,0.566,NaN,NaN,NaN,13.891
160.724,164.421,-6.182,0.003,533.345,0.566,NaN,NaN,NaN,13.911
161.224,161.329,-6.184,-0.005,532.647,0.566,NaN,NaN,NaN,13.931
161.724,158.239,-6.177,0.014,532.001,0.566,NaN,NaN,NaN,13.951
162.224,155.149,-6.184,-0.014,531.405,0.566,NaN,NaN,NaN,13.971
162.724,152.058,-6.179,0.011,530.811,0.565,NaN,NaN,NaN,13.992
163.224,148.969,-6.178,9.372e-5,530.188,0.565,NaN,NaN,NaN,14.012
163.724,145.88,-6.177,0.002,529.498,0.565,NaN,NaN,NaN,14.032
164.224,142.791,-6.178,-5.154e-4,528.796,0.565,NaN,NaN,NaN,14.052
164.724,139.702,-6.176,0.003,528.097,0.565,NaN,NaN,NaN,14.072
165.224,136.614,-6.176,0.001,527.367,0.565,NaN,NaN,NaN,14.092
165.724,133.527,-6.174,0.003,526.643,0.565,NaN,NaN,NaN,14.112
166.224,130.44,-6.173,0.002,525.912,0.565,NaN,NaN,NaN,14.132
166.724,127.353,-6.173,-5.046e-4,525.162,0.565,NaN,NaN,NaN,14.152
167.224,124.267,-6.171,0.004,524.436,0.565,NaN,NaN,NaN,14.172
167.724,121.181,-6.172,-1.907e-4,523.738,0.565,NaN,NaN,NaN,14.192
168.224,118.097,-6.165,0.013,522.995,0.565,NaN,NaN,NaN,14.212
168.724,115.014,-6.169,-0.008,522.24,0.565,NaN,NaN,NaN,14.232
169.224,111.929,-6.168,0.002,521.519,0.565,NaN,NaN,NaN,14.252
169.724,108.846,-6.165,0.007,520.748,0.565,NaN,NaN,NaN,14.272
170.224,105.764,-6.163,0.003,519.992,0.565,NaN,NaN,NaN,14.293
170.724,102.681,-6.168,-0.009,519.303,0.565,NaN,NaN,NaN,14.313
171.224,99.598,-6.164,0.008,518.616,0.565,NaN,NaN,NaN,14.333
171.724,96.516,-6.164,-0.001,517.903,0.565,NaN,NaN,NaN,14.353
172.224,93.434,-6.162,0.006,517.204,0.565,NaN,NaN,NaN,14.373
172.724,90.353,-6.163,-0.003,516.537,0.565,NaN,NaN,NaN,14.393
173.224,87.273,-6.16,0.007,515.848,0.565,NaN,NaN,NaN,14.413
173.724,84.192,-6.161,-0.003,515.142,0.565,NaN,NaN,NaN,14.433
