UTCTIME,UNIXTIME,ALT,LAT,LON,SATS,FIX,HORZV,VERTV,HEAD,FLAGS,gt40,gt32,gt24,RSSI,BATT,Altitude AGL,Launch detection,Apogee detection,Landing detection,Distance (feet)
Nov 28 2024 15:16:33.300 UTC,1732824993.3,15738.8,47.98764,-81.85660,28,3,64,-3,-88,1,1,18,5,-69,3.747,14539.8,TRUE,TRUE,FALSE,1989.5641
Nov 28 2024 15:16:33.400 UTC,1732824993.4,15738.3,47.98764,-81.85662,28,3,65,-6,-88,1,1,18,5,-69,3.747,14539.3,TRUE,TRUE,FALSE,1995.0971
Nov 28 2024 15:16:33.500 UTC,1732824993.5,15737.5,47.98764,-81.85665,28,3,64,-10,-88,1,1,18,5,-69,3.75,14538.5,TRUE,TRUE,FALSE,2002.4750
Nov 28 2024 15:16:33.600 UTC,1732824993.6,15736.4,47.98764,-81.85667,28,3,64,-13,-88,1,0,18,4,-69,3.75,14537.4,TRUE,TRUE,FALSE,2008.0088
Nov 28 2024 15:16:33.700 UTC,1732824993.7,15734.9,47.98764,-81.85670,28,3,64,-16,-88,1,0,18,4,-69,3.75,14535.9,TRUE,TRUE,FALSE,2015.3877
Nov 28 2024 15:16:33.800 UTC,1732824993.8,15733.1,47.98764,-81.85673,28,3,64,-19,-89,1,0,17,5,-69,3.75,14534.1,TRUE,TRUE,FALSE,2021.1264
Nov 28 2024 15:16:33.900 UTC,1732824993.9,15731.1,47.98764,-81.85675,28,3,64,-22,-89,1,0,16,6,-69,3.75,14532.1,TRUE,TRUE,FALSE,2026.6607
Nov 28 2024 15:16:34.000 UTC,1732824994.0,15728.7,47.98764,-81.85678,28,3,63,-25,-89,1,0,14,8,-69,3.75,14529.7,TRUE,TRUE,FALSE,2034.0404
Nov 28 2024 15:16:34.200 UTC,1732824994.2,15723.0,47.98764,-81.85683,28,3,63,-31,-90,1,0,14,8,-64,3.75,14524.0,TRUE,TRUE,FALSE,2046.9562
Nov 28 2024 15:16:34.300 UTC,1732824994.3,15719.7,47.98764,-81.85686,28,3,63,-34,-89,1,0,13,9,-64,3.75,14520.7,TRUE,TRUE,FALSE,2052.4921
Nov 28 2024 15:16:34.400 UTC,1732824994.4,15716.1,47.98764,-81.85688,28,3,62,-37,-91,1,0,12,11,-64,3.75,14517.1,TRUE,TRUE,FALSE,2058.0283
Nov 28 2024 15:16:34.500 UTC,1732824994.5,15712.3,47.98764,-81.85691,28,3,61,-39,-93,1,0,11,11,-64,3.75,14513.3,TRUE,TRUE,FALSE,2065.2108
Nov 28 2024 15:16:34.600 UTC,1732824994.6,15708.3,47.98764,-81.85693,28,3,59,-41,-96,1,0,12,9,-64,3.75,14509.3,TRUE,TRUE,FALSE,2070.7483
Nov 28 2024 15:16:34.700 UTC,1732824994.7,15704.1,47.98763,-81.85696,28,3,58,-44,-99,1,0,10,12,-64,3.75,14505.1,TRUE,TRUE,FALSE,2076.0884
Nov 28 2024 15:16:34.800 UTC,1732824994.8,15699.5,47.98763,-81.85698,28,3,58,-46,-99,1,0,7,15,-64,3.75,14500.5,TRUE,TRUE,FALSE,2081.6270
Nov 28 2024 15:16:34.900 UTC,1732824994.9,15694.8,47.98763,-81.85700,28,3,57,-49,-101,1,0,7,15,-64,3.75,14495.8,TRUE,TRUE,FALSE,2086.9702
Nov 28 2024 15:16:35.000 UTC,1732824995.0,15689.9,47.98763,-81.85703,28,3,54,-50,-103,1,0,6,17,-64,3.75,14490.9,TRUE,TRUE,FALSE,2092.3157
Nov 28 2024 15:16:35.100 UTC,1732824995.1,15684.8,47.98762,-81.85705,28,3,53,-51,-104,1,0,6,17,-64,3.75,14485.8,TRUE,TRUE,FALSE,2097.6634
Nov 28 2024 15:16:35.200 UTC,1732824995.2,15679.6,47.98762,-81.85707,28,3,52,-52,-106,1,0,7,15,-64,3.75,14480.6,TRUE,TRUE,FALSE,2103.0133
Nov 28 2024 15:16:35.300 UTC,1732824995.3,15674.3,47.98761,-81.85709,28,3,51,-54,-108,1,0,7,17,-64,3.75,14475.3,TRUE,TRUE,FALSE,2106.5178
Nov 28 2024 15:16:36.000 UTC,1732824996.0,15632.5,47.98757,-81.85722,28,3,47,-65,-124,1,0,14,9,-64,3.746,14433.5,TRUE,TRUE,FALSE,2135.9281
Nov 28 2024 15:16:37.000 UTC,1732824997.0,15561.2,47.98748,-81.85735,28,3,49,-76,-141,1,0,1,21,-64,3.746,14362.2,TRUE,TRUE,FALSE,2165.1443
Nov 28 2024 15:16:38.000 UTC,1732824998.0,15478.1,47.98736,-81.85748,28,3,56,-89,-149,1,0,4,18,-64,3.749,14279.1,TRUE,TRUE,FALSE,2190.5695
Nov 28 2024 15:16:39.000 UTC,1732824999.0,15389.1,47.98721,-81.85758,28,3,56,-86,-158,1,0,4,21,-64,3.749,14190.1,TRUE,TRUE,FALSE,2212.5841
Nov 28 2024 15:16:40.000 UTC,1732825000.0,15299.7,47.98706,-81.85767,28,3,63,-84,-162,1,0,10,11,-64,3.749,14100.7,TRUE,TRUE,FALSE,2232.1063
Nov 28 2024 15:16:41.000 UTC,1732825001.0,15217.4,47.98690,-81.85774,28,3,58,-80,-156,1,0,15,9,-63,3.749,14018.4,TRUE,TRUE,FALSE,2247.4485
Nov 28 2024 15:16:42.000 UTC,1732825002.0,15133.0,47.98675,-81.85783,28,3,60,-84,-162,1,1,18,6,-58,3.748,13934.0,TRUE,TRUE,FALSE,2267.9649
Nov 28 2024 15:16:43.000 UTC,1732825003.0,15042.4,47.98660,-81.85789,28,3,61,-96,-161,1,1,17,6,-55,3.748,13843.4,TRUE,TRUE,FALSE,2286.1620
Nov 28 2024 15:16:44.000 UTC,1732825004.0,14946.5,47.98643,-81.85796,28,3,62,-94,-164,1,0,6,16,-55,3.751,13747.5,TRUE,TRUE,FALSE,2305.9269
Nov 28 2024 15:16:45.000 UTC,1732825005.0,14857.5,47.98626,-81.85801,28,3,64,-87,-175,1,0,8,16,-55,3.751,13658.5,TRUE,TRUE,FALSE,2321.7380
Nov 28 2024 15:16:46.000 UTC,1732825006.0,14769.4,47.98608,-81.85802,28,3,63,-88,-174,1,0,8,16,-58,3.749,13570.4,TRUE,TRUE,FALSE,2332.1756
Nov 28 2024 15:16:47.000 UTC,1732825007.0,14682.4,47.98591,-81.85806,28,3,65,-89,-173,1,0,19,5,-61,3.749,13483.4,TRUE,TRUE,FALSE,2347.6949
Nov 28 2024 15:16:49.000 UTC,1732825009.0,14500.9,47.98557,-81.85811,28,3,56,-82,-170,1,0,17,8,-52,3.729,13301.9,TRUE,TRUE,FALSE,2381.8921
Nov 28 2024 15:16:50.000 UTC,1732825010.0,14416.7,47.98540,-81.85817,28,3,62,-88,-167,1,1,16,7,-56,3.729,13217.7,TRUE,TRUE,FALSE,2409.0823
Nov 28 2024 15:16:51.000 UTC,1732825011.0,14328.6,47.98523,-81.85822,28,3,68,-89,-162,1,2,13,8,-56,3.743,13129.6,TRUE,TRUE,FALSE,2436.1262
Nov 28 2024 15:16:52.000 UTC,1732825012.0,14244.1,47.98503,-81.85830,28,3,78,-85,-166,1,0,13,12,-56,3.743,13045.1,TRUE,TRUE,FALSE,2472.5131
Nov 28 2024 15:16:53.000 UTC,1732825013.0,14155.6,47.98482,-81.85838,28,3,77,-85,-167,1,0,13,11,-55,3.747,12956.6,TRUE,TRUE,FALSE,2511.4142
Nov 28 2024 15:16:54.000 UTC,1732825014.0,14071.7,47.98464,-81.85841,28,3,63,-86,-168,1,0,8,17,-60,3.747,12872.7,TRUE,TRUE,FALSE,2540.5896
Nov 28 2024 15:16:55.000 UTC,1732825015.0,13982.4,47.98447,-81.85846,28,3,55,-88,-168,1,0,16,8,-60,3.747,12783.4,TRUE,TRUE,FALSE,2570.6253
Nov 28 2024 15:16:56.000 UTC,1732825016.0,13892.6,47.98433,-81.85851,28,3,60,-85,-166,1,1,16,7,-59,3.747,12693.6,TRUE,TRUE,FALSE,2599.7774
Nov 28 2024 15:16:57.000 UTC,1732825017.0,13806.2,47.98417,-81.85857,28,3,59,-83,-160,1,0,12,12,-65,3.744,12607.2,TRUE,TRUE,FALSE,2633.7578
Nov 28 2024 15:16:58.000 UTC,1732825018.0,13719.4,47.98400,-81.85864,28,3,64,-92,-162,1,0,5,18,-63,3.744,12520.4,TRUE,TRUE,FALSE,2674.6785
Nov 28 2024 15:16:59.000 UTC,1732825019.0,13628.6,47.98383,-81.85871,28,3,69,-86,-172,1,1,16,8,-61,3.748,12429.6,TRUE,TRUE,FALSE,2714.8513
Nov 28 2024 15:17:00.000 UTC,1732825020.0,13544.0,47.98365,-81.85876,28,3,62,-89,-168,1,0,13,12,-61,3.748,12345.0,TRUE,TRUE,FALSE,2753.7561
Nov 28 2024 15:17:01.000 UTC,1732825021.0,13446.5,47.98348,-81.85881,28,3,60,-91,-168,1,0,9,16,-62,3.75,12247.5,TRUE,TRUE,FALSE,2790.8169
Nov 28 2024 15:17:02.000 UTC,1732825022.0,13359.9,47.98333,-81.85889,28,3,51,-84,-162,1,0,10,14,-59,3.75,12160.9,TRUE,TRUE,FALSE,2831.6911
Nov 28 2024 15:17:03.000 UTC,1732825023.0,13274.1,47.98318,-81.85896,28,3,58,-92,-161,1,0,14,10,-44,3.749,12075.1,TRUE,TRUE,FALSE,2870.8342
Nov 28 2024 15:17:04.000 UTC,1732825024.0,13180.8,47.98303,-81.85903,28,3,60,-83,-163,1,0,12,12,-44,3.749,11981.8,TRUE,TRUE,FALSE,2914.1399
Nov 28 2024 15:17:05.000 UTC,1732825025.0,13093.6,47.98286,-81.85909,28,3,62,-87,-166,1,1,9,13,-52,3.732,11894.6,TRUE,TRUE,FALSE,2955.1987
Nov 28 2024 15:17:06.000 UTC,1732825026.0,13006.4,47.98269,-81.85914,28,3,59,-89,-168,1,0,16,8,-52,3.732,11807.4,TRUE,TRUE,FALSE,2997.0059
Nov 28 2024 15:17:07.000 UTC,1732825027.0,12916.3,47.98252,-81.85918,28,3,63,-81,-166,1,0,7,17,-54,3.732,11717.3,TRUE,TRUE,FALSE,3038.6554
Nov 28 2024 15:17:08.000 UTC,1732825028.0,12833.0,47.98237,-81.85925,28,3,58,-86,-166,1,0,7,18,-56,3.746,11634.0,TRUE,TRUE,FALSE,3081.3783
Nov 28 2024 15:17:09.000 UTC,1732825029.0,12744.4,47.98222,-81.85931,28,3,56,-86,-162,1,0,14,9,-56,3.746,11545.4,TRUE,TRUE,FALSE,3122.1598
Nov 28 2024 15:17:10.000 UTC,1732825030.0,12659.4,47.98208,-81.85936,28,3,48,-83,-169,1,0,11,12,-56,3.747,11460.4,TRUE,TRUE,FALSE,3160.3915
Nov 28 2024 15:17:11.000 UTC,1732825031.0,12573.1,47.98195,-81.85940,28,3,54,-91,-168,1,0,8,14,-56,3.747,11374.1,TRUE,TRUE,FALSE,3195.9099
Nov 28 2024 15:17:12.000 UTC,1732825032.0,12488.2,47.98181,-81.85942,28,3,56,-80,179,1,0,12,13,-56,3.742,11289.2,TRUE,TRUE,FALSE,3228.7723
Nov 28 2024 15:17:13.000 UTC,1732825033.0,12405.9,47.98165,-81.85944,27,3,58,-82,-178,1,0,16,9,-61,3.742,11206.9,TRUE,TRUE,FALSE,3265.3987
Nov 28 2024 15:17:14.000 UTC,1732825034.0,12324.3,47.98147,-81.85944,28,3,63,-82,-173,1,0,17,7,-61,3.747,11125.3,TRUE,TRUE,FALSE,3304.4511
Nov 28 2024 15:17:15.000 UTC,1732825035.0,12233.5,47.98130,-81.85947,28,3,59,-95,-171,1,0,9,14,-77,3.747,11034.5,TRUE,TRUE,FALSE,3347.0571
Nov 28 2024 15:17:16.000 UTC,1732825036.0,12139.2,47.98115,-81.85952,28,3,55,-90,-169,1,0,13,11,-47,3.744,10940.2,TRUE,TRUE,FALSE,3389.7888
Nov 28 2024 15:17:17.000 UTC,1732825037.0,12053.0,47.98101,-81.85957,28,3,51,-81,-159,1,0,9,15,-63,3.744,10854.0,TRUE,TRUE,FALSE,3431.2024
Nov 28 2024 15:17:18.000 UTC,1732825038.0,11976.3,47.98087,-81.85960,28,3,52,-77,-172,1,0,7,16,-54,3.744,10777.3,TRUE,TRUE,FALSE,3470.6388
Nov 28 2024 15:17:19.000 UTC,1732825039.0,11891.3,47.98072,-81.85964,28,3,62,-89,-171,1,1,20,4,-54,3.747,10692.3,TRUE,TRUE,FALSE,3511.2990
Nov 28 2024 15:17:20.000 UTC,1732825040.0,11804.8,47.98055,-81.85968,28,3,62,-87,-170,1,1,20,2,-54,3.747,10605.8,TRUE,TRUE,FALSE,3557.6870
Nov 28 2024 15:17:21.000 UTC,1732825041.0,11714.7,47.98039,-81.85973,28,3,58,-90,-170,1,0,16,8,-55,3.747,10515.7,TRUE,TRUE,FALSE,3605.5540
Nov 28 2024 15:17:22.000 UTC,1732825042.0,11629.1,47.98024,-81.85979,28,3,58,-81,-170,1,0,10,14,-55,3.747,10430.1,TRUE,TRUE,FALSE,3651.9412
Nov 28 2024 15:17:23.000 UTC,1732825043.0,11550.5,47.98010,-81.85983,28,3,49,-76,-174,1,0,8,11,-55,3.747,10351.5,TRUE,TRUE,FALSE,3692.1394
Nov 28 2024 15:17:24.000 UTC,1732825044.0,11466.9,47.97997,-81.85985,28,3,48,-92,-167,1,0,14,10,-65,3.747,10267.9,TRUE,TRUE,FALSE,3728.9026
Nov 28 2024 15:17:25.000 UTC,1732825045.0,11379.5,47.97983,-81.85989,28,3,60,-91,-165,1,1,16,7,-65,3.748,10180.5,TRUE,TRUE,FALSE,3769.6332
Nov 28 2024 15:17:26.000 UTC,1732825046.0,11298.8,47.97967,-81.85992,28,3,62,-77,-164,1,0,13,10,-48,3.748,10099.8,TRUE,TRUE,FALSE,3817.2865
Nov 28 2024 15:17:27.000 UTC,1732825047.0,11214.6,47.97950,-81.85999,27,3,64,-83,-169,1,0,3,17,-64,3.746,10015.6,TRUE,TRUE,FALSE,3869.3442
Nov 28 2024 15:17:28.000 UTC,1732825048.0,11133.0,47.97934,-81.86008,28,3,60,-83,-159,1,0,6,18,-58,3.746,9934.0,TRUE,TRUE,FALSE,3927.0333
Nov 28 2024 15:17:29.000 UTC,1732825049.0,11047.1,47.97919,-81.86015,29,3,54,-86,-159,1,0,14,8,-58,3.747,9848.1,TRUE,TRUE,FALSE,3978.3461
Nov 28 2024 15:17:30.000 UTC,1732825050.0,10963.6,47.97906,-81.86020,29,3,53,-80,-172,1,0,6,17,-58,3.747,9764.6,TRUE,TRUE,FALSE,4020.6058
Nov 28 2024 15:17:32.000 UTC,1732825052.0,10797.7,47.97879,-81.86024,29,3,50,-97,-170,1,0,9,10,-60,3.747,9598.7,TRUE,TRUE,FALSE,4097.8335
Nov 28 2024 15:17:33.000 UTC,1732825053.0,10711.4,47.97863,-81.86028,29,3,61,-78,-167,1,0,9,13,-60,3.747,9512.4,TRUE,TRUE,FALSE,4146.4014
Nov 28 2024 15:17:34.000 UTC,1732825054.0,10632.8,47.97847,-81.86034,29,3,59,-80,-168,1,0,10,13,-53,3.748,9433.8,TRUE,TRUE,FALSE,4199.0843
Nov 28 2024 15:17:35.000 UTC,1732825055.0,10555.7,47.97833,-81.86040,29,3,51,-78,-169,1,0,9,13,-51,3.748,9356.7,TRUE,TRUE,FALSE,4245.6049
Nov 28 2024 15:17:36.000 UTC,1732825056.0,10475.5,47.97820,-81.86045,29,3,45,-85,-168,1,0,5,17,-51,3.747,9276.5,TRUE,TRUE,FALSE,4290.2319
Nov 28 2024 15:17:37.000 UTC,1732825057.0,10393.7,47.97808,-81.86049,29,3,36,-78,-175,1,0,8,14,-57,3.747,9194.7,TRUE,TRUE,FALSE,4327.3276
Nov 28 2024 15:17:38.000 UTC,1732825058.0,10316.2,47.97796,-81.86053,29,3,37,-77,-174,1,0,12,11,-57,3.747,9117.2,TRUE,TRUE,FALSE,4365.5616
Nov 28 2024 15:17:39.000 UTC,1732825059.0,10236.5,47.97784,-81.86053,28,3,43,-79,-179,1,0,10,12,-47,3.747,9037.5,TRUE,TRUE,FALSE,4399.9734
Nov 28 2024 15:17:40.000 UTC,1732825060.0,10155.0,47.97771,-81.86055,29,3,48,-83,-166,1,0,17,6,-55,3.75,8956.0,TRUE,TRUE,FALSE,4437.8910
Nov 28 2024 15:17:41.000 UTC,1732825061.0,10073.9,47.97758,-81.86058,29,3,51,-78,-164,1,2,14,6,-49,3.75,8874.9,TRUE,TRUE,FALSE,4479.4916
Nov 28 2024 15:17:42.000 UTC,1732825062.0,9998.5,47.97744,-81.86065,29,3,49,-75,-159,1,0,4,18,-49,3.749,8799.5,TRUE,TRUE,FALSE,4527.3355
Nov 28 2024 15:17:43.000 UTC,1732825063.0,9919.7,47.97732,-81.86070,29,3,44,-74,-160,1,0,2,21,-55,3.749,8720.7,TRUE,TRUE,FALSE,4569.6592
Nov 28 2024 15:17:44.000 UTC,1732825064.0,9840.9,47.97721,-81.86075,29,3,43,-79,-166,1,0,7,14,-55,3.747,8641.9,TRUE,TRUE,FALSE,4608.7310
Nov 28 2024 15:17:45.000 UTC,1732825065.0,9761.3,47.97710,-81.86078,29,3,41,-77,-170,1,0,9,13,-56,3.747,8562.3,TRUE,TRUE,FALSE,4644.4092
Nov 28 2024 15:17:46.000 UTC,1732825066.0,9680.9,47.97698,-81.86080,29,3,47,-81,-173,1,0,4,17,-59,3.747,8481.9,TRUE,TRUE,FALSE,4681.1229
Nov 28 2024 15:17:47.000 UTC,1732825067.0,9602.4,47.97685,-81.86082,29,3,60,-75,-170,1,0,18,4,-58,3.749,8403.4,TRUE,TRUE,FALSE,4721.1791
Nov 28 2024 15:17:48.000 UTC,1732825068.0,9523.9,47.97670,-81.86087,29,3,53,-84,-172,1,1,15,5,-58,3.749,8324.9,TRUE,TRUE,FALSE,4769.2310
Nov 28 2024 15:17:49.000 UTC,1732825069.0,9442.2,47.97657,-81.86092,29,3,55,-78,-161,1,0,3,15,-62,3.747,8243.2,TRUE,TRUE,FALSE,4815.2423
Nov 28 2024 15:17:50.000 UTC,1732825070.0,9364.0,47.97645,-81.86098,29,3,42,-78,-161,1,0,9,11,-61,3.747,8165.0,TRUE,TRUE,FALSE,4859.4195
Nov 28 2024 15:17:51.000 UTC,1732825071.0,9285.0,47.97634,-81.86103,29,3,42,-81,-161,1,0,12,11,-61,3.745,8086.0,TRUE,TRUE,FALSE,4896.8804
Nov 28 2024 15:17:52.000 UTC,1732825072.0,9199.6,47.97622,-81.86109,29,3,49,-90,-157,1,0,12,10,-61,3.745,8000.6,TRUE,TRUE,FALSE,4939.9834
Nov 28 2024 15:17:53.000 UTC,1732825073.0,9116.1,47.97610,-81.86115,29,3,46,-79,-173,1,0,9,13,-60,3.749,7917.1,TRUE,TRUE,FALSE,4984.2277
Nov 28 2024 15:17:54.000 UTC,1732825074.0,9040.2,47.97596,-81.86121,29,3,51,-76,-165,1,0,8,14,-60,3.749,7841.2,TRUE,TRUE,FALSE,5031.7677
Nov 28 2024 15:17:55.000 UTC,1732825075.0,8962.0,47.97581,-81.86126,29,3,63,-78,-161,1,0,11,9,-58,3.747,7763.0,TRUE,TRUE,FALSE,5082.6989
Nov 28 2024 15:17:56.000 UTC,1732825076.0,8885.6,47.97567,-81.86135,29,3,56,-84,-158,1,0,18,6,-58,3.747,7686.6,TRUE,TRUE,FALSE,5139.4068
Nov 28 2024 15:17:57.000 UTC,1732825077.0,8803.8,47.97552,-81.86144,29,3,51,-76,-146,1,0,3,19,-56,3.749,7604.8,TRUE,TRUE,FALSE,5196.1606
Nov 28 2024 15:17:58.000 UTC,1732825078.0,8728.4,47.97539,-81.86154,29,3,55,-79,-153,1,1,19,3,-53,3.749,7529.4,TRUE,TRUE,FALSE,5248.5385
Nov 28 2024 15:17:59.000 UTC,1732825079.0,8654.4,47.97526,-81.86162,29,3,53,-77,-159,1,1,16,7,-53,3.729,7455.4,TRUE,TRUE,FALSE,5296.4452
Nov 28 2024 15:18:00.000 UTC,1732825080.0,8576.1,47.97512,-81.86169,29,3,60,-81,-160,1,1,17,6,-55,3.729,7377.1,TRUE,TRUE,FALSE,5347.7234
Nov 28 2024 15:18:01.000 UTC,1732825081.0,8501.8,47.97496,-81.86179,29,3,74,-72,-161,1,0,18,5,-55,3.729,7302.8,TRUE,TRUE,FALSE,5409.0913
Nov 28 2024 15:18:02.000 UTC,1732825082.0,8425.6,47.97478,-81.86188,29,3,72,-78,-158,1,1,21,2,-61,3.747,7226.6,TRUE,TRUE,FALSE,5473.8765
Nov 28 2024 15:18:03.000 UTC,1732825083.0,8338.9,47.97462,-81.86201,29,3,65,-80,-152,1,1,8,11,-61,3.747,7139.9,TRUE,TRUE,FALSE,5540.9015
Nov 28 2024 15:18:04.000 UTC,1732825084.0,8259.0,47.97446,-81.86215,29,3,64,-78,-150,1,0,11,10,-60,3.748,7060.0,TRUE,TRUE,FALSE,5607.9113
Nov 28 2024 15:18:05.000 UTC,1732825085.0,8185.0,47.97431,-81.86228,29,3,57,-67,-149,1,0,12,12,-57,3.748,6986.0,TRUE,TRUE,FALSE,5671.5947
Nov 28 2024 15:18:06.000 UTC,1732825086.0,8112.7,47.97417,-81.86239,29,3,58,-81,-157,1,0,12,10,-56,3.745,6913.7,TRUE,TRUE,FALSE,5729.7341
Nov 28 2024 15:18:07.000 UTC,1732825087.0,8027.7,47.97401,-81.86247,29,3,62,-82,-164,1,0,6,18,-56,3.745,6828.7,TRUE,TRUE,FALSE,5787.9772
Nov 28 2024 15:18:08.000 UTC,1732825088.0,7948.9,47.97383,-81.86256,28,3,69,-79,-157,1,0,8,13,-76,3.747,6749.9,TRUE,TRUE,FALSE,5851.9180
Nov 28 2024 15:18:09.000 UTC,1732825089.0,7872.4,47.97365,-81.86265,29,3,76,-72,-158,1,0,15,6,-59,3.747,6673.4,TRUE,TRUE,FALSE,5919.2847
Nov 28 2024 15:18:10.000 UTC,1732825090.0,7799.3,47.97347,-81.86279,29,3,71,-80,-153,1,0,9,11,-55,3.746,6600.3,TRUE,TRUE,FALSE,5993.2163
Nov 28 2024 15:18:11.000 UTC,1732825091.0,7721.7,47.97332,-81.86292,29,3,58,-78,-151,1,0,13,8,-55,3.746,6522.7,TRUE,TRUE,FALSE,6057.0053
Nov 28 2024 15:18:12.000 UTC,1732825092.0,7639.9,47.97318,-81.86304,29,3,60,-86,-147,1,0,11,12,-55,3.746,6440.9,TRUE,TRUE,FALSE,6116.3133
Nov 28 2024 15:18:13.000 UTC,1732825093.0,7558.5,47.97303,-81.86317,28,3,52,-74,-148,1,0,10,13,-53,3.748,6359.5,TRUE,TRUE,FALSE,6176.7054
Nov 28 2024 15:18:14.000 UTC,1732825094.0,7487.1,47.97289,-81.86324,29,3,59,-70,-159,1,0,9,13,-53,3.748,6288.1,TRUE,TRUE,FALSE,6231.8385
Nov 28 2024 15:18:15.000 UTC,1732825095.0,7411.4,47.97273,-81.86333,29,3,59,-80,-159,1,1,17,5,-41,3.743,6212.4,TRUE,TRUE,FALSE,6291.4369
Nov 28 2024 15:18:16.000 UTC,1732825096.0,7328.3,47.97257,-81.86343,29,3,62,-79,-159,1,0,11,14,-56,3.743,6129.3,TRUE,TRUE,FALSE,6351.0689
Nov 28 2024 15:18:17.000 UTC,1732825097.0,7251.2,47.97240,-81.86353,29,3,68,-74,-151,1,0,14,9,-53,3.747,6052.2,TRUE,TRUE,FALSE,6417.4388
Nov 28 2024 15:18:18.000 UTC,1732825098.0,7170.7,47.97223,-81.86365,29,3,66,-84,-156,1,0,5,15,-53,3.747,5971.7,TRUE,TRUE,FALSE,6483.7568
Nov 28 2024 15:18:19.000 UTC,1732825099.0,7085.7,47.97207,-81.86375,29,3,67,-82,-162,1,0,13,10,-51,3.751,5886.7,TRUE,TRUE,FALSE,6546.8320
Nov 28 2024 15:18:20.000 UTC,1732825100.0,7012.2,47.97191,-81.86383,29,3,67,-69,-164,1,4,13,5,-51,3.751,5813.2,TRUE,TRUE,FALSE,6605.5291
Nov 28 2024 15:18:21.000 UTC,1732825101.0,6940.8,47.97174,-81.86391,29,3,67,-75,-164,1,1,18,3,-53,3.743,5741.8,TRUE,TRUE,FALSE,6667.7150
Nov 28 2024 15:18:22.000 UTC,1732825102.0,6859.2,47.97157,-81.86399,29,3,66,-86,-164,1,1,17,4,-53,3.743,5660.2,TRUE,TRUE,FALSE,6732.3611
Nov 28 2024 15:18:23.000 UTC,1732825103.0,6777.7,47.97139,-81.86407,29,3,68,-74,-158,1,0,9,14,-53,3.749,5578.7,TRUE,TRUE,FALSE,6796.9599
Nov 28 2024 15:18:24.000 UTC,1732825104.0,6705.6,47.97122,-81.86419,29,3,65,-73,-157,1,0,10,14,-53,3.749,5506.6,TRUE,TRUE,FALSE,6863.4488
Nov 28 2024 15:18:25.000 UTC,1732825105.0,6624.7,47.97105,-81.86429,29,3,66,-79,-154,1,0,12,12,-51,3.725,5425.7,TRUE,TRUE,FALSE,6927.8823
Nov 28 2024 15:18:26.000 UTC,1732825106.0,6545.8,47.97091,-81.86440,29,3,54,-78,-157,1,0,12,11,-51,3.725,5346.8,TRUE,TRUE,FALSE,6985.2589
Nov 28 2024 15:18:27.000 UTC,1732825107.0,6463.9,47.97077,-81.86446,29,3,56,-85,-164,1,0,13,10,-55,3.725,5264.9,TRUE,TRUE,FALSE,7037.4818
Nov 28 2024 15:18:28.000 UTC,1732825108.0,6378.7,47.97062,-81.86452,27,3,60,-69,-165,1,0,10,12,-54,3.749,5179.7,TRUE,TRUE,FALSE,7092.1952
Nov 28 2024 15:18:29.000 UTC,1732825109.0,6305.1,47.97048,-81.86459,29,3,55,-76,-164,1,1,18,5,-54,3.749,5106.1,TRUE,TRUE,FALSE,7142.2964
Nov 28 2024 15:18:30.000 UTC,1732825110.0,6225.9,47.97034,-81.86466,29,3,58,-80,-159,1,0,11,12,-54,3.748,5026.9,TRUE,TRUE,FALSE,7196.8033
Nov 28 2024 15:18:31.000 UTC,1732825111.0,6146.0,47.97020,-81.86475,29,3,53,-78,-162,1,0,14,9,-53,3.748,4947.0,TRUE,TRUE,FALSE,7251.1862
Nov 28 2024 15:18:32.000 UTC,1732825112.0,6072.4,47.97004,-81.86483,29,3,60,-76,-158,1,0,11,11,-69,3.749,4873.4,TRUE,TRUE,FALSE,7311.4282
Nov 28 2024 15:18:33.000 UTC,1732825113.0,5990.5,47.96988,-81.86492,29,3,63,-81,-152,1,0,11,11,-69,3.749,4791.5,TRUE,TRUE,FALSE,7372.7122
Nov 28 2024 15:18:34.000 UTC,1732825114.0,5912.0,47.96973,-81.86504,29,3,60,-76,-150,1,0,8,15,-55,3.748,4713.0,TRUE,TRUE,FALSE,7433.3792
Nov 28 2024 15:18:35.000 UTC,1732825115.0,5831.4,47.96959,-81.86516,29,3,60,-88,-153,1,0,17,6,-59,3.748,4632.4,TRUE,TRUE,FALSE,7493.0370
Nov 28 2024 15:18:37.000 UTC,1732825117.0,5679.6,47.96934,-81.86536,29,3,50,-72,-154,1,0,9,13,-54,3.728,4480.6,TRUE,TRUE,FALSE,7594.2650
Nov 28 2024 15:18:38.000 UTC,1732825118.0,5599.8,47.96921,-81.86544,29,3,55,-84,-162,1,1,15,7,-53,3.728,4400.8,TRUE,TRUE,FALSE,7645.2104
Nov 28 2024 15:18:39.000 UTC,1732825119.0,5520.4,47.96907,-81.86552,29,3,56,-76,-161,1,0,13,10,-53,3.728,4321.4,TRUE,TRUE,FALSE,7699.6852
Nov 28 2024 15:18:40.000 UTC,1732825120.0,5445.3,47.96892,-81.86561,29,3,63,-75,-159,1,0,15,9,-51,3.728,4246.3,TRUE,TRUE,FALSE,7757.6985
Nov 28 2024 15:18:41.000 UTC,1732825121.0,5374.1,47.96877,-81.86568,29,3,57,-76,-155,1,1,21,1,-51,3.744,4175.1,TRUE,TRUE,FALSE,7813.5562
